Razão Social,Nome Fantasia,CNPJ,Segmento,Cidade,Estado,Telefone,E-mail,Site,Contato 1 - Nome,Contato 1 - E-mail,Contato 1 - Telefone,Contato 2 - Nome,Contato 2 - E-mail,Contato 2 - Telefone,Contato 3 - Nome,Contato 3 - E-mail,Contato 3 - Telefone,Executivo,Status Negociação,Categoria,Motivo da Perda,Observações
VR UNIDADE MONTES CLAROS TECNOLOGIA LTDA,VR SOFTWARE MONTES CLAROS,60.121.320/0001-21,Software para Supermercados,MONTES CLAROS,MG,31 99442-0246,alexandre@vrbelohorizonte.com.br,,Alexandre Sobreira,alexandre@vrbelohorizonte.com.br,31 99442-0246,,,,,,,,sucesso,ouro,,
VR UNIDADE BELO HORIZONTE EM TECNOLOGIA LTDA,VR SOFTWARE BELO HORIZONTE,29.910.921/0001-73,Software para Supermercados,CASSIA,MG,31 99442-0246,alexandre@vrbelohorizonte.com.br,,Alexandre,alexandre@vrbelohorizonte.com.br,31 99442-0246,,,,,,,,sucesso,ouro,,
S U M A IMPORTANCIA CONSULTORIA E SERVICOS EM TECNOLOGIA LTDA,VR SOFTWARE BELEM,20.398.271/0001-54,Software para Supermercados,BELEM,PA,9121227900,vinicius.hora@vrbelem.com.br,,Vinicius da Hora,vinicius.hora@vrbelem.com.br,91 98267-7707,Edilberto,,91 98093-0608,,,,,sucesso,ouro,,
VR SOFTWARE BAURU LTDA,VR SOFTWARE BAURU,56.423.427/0001-57,Software para Supermercados,BAURU,SP,1432321983,antonio.soares@vrbauru.com.br,,Antonio,antonio.soares@vrbauru.com.br,14 98184-8898,Alexandre,,67 99946-9033,,,,,sucesso,ouro,,
VR SERVICOS LTDA,VR SOFTWARE RECIFE,24.962.400/0001-46,Software para Supermercados,RECIFE,PE,8198000798,hermani.souza@vrrecife.com.br / luciano.guerrero@vrrecife.com.br,,Hermani,hermani.souza@vrrecife.com.br,81999977130,,,,,,,,sucesso,ouro,,
ARIUS AUTOMACAO E PROGRAMACAO LTDA,Arius,05.407.636/0001-76,ERP para Supermercados,AMERICANA,SP,1934088950,,,Rodrigo Scarpante,rodrigo.scarpante@arius.com.br,,Vinicius Scalli,,11 98747-8704,,,,,primeiro_contato,,,
DATA SYSTEM SOFTWARES LTDA,DATA SYSTEM,00.541.642/0001-06,ERP para varejo de calçados e vestuários,LIMEIRA,SP,1934561887,,https://www.datasystem.com.br/?utm_source=google&utm_medium=cpc&utm_campaign=branding&utm_content=ds&utm_term=data%20system&gad_source=1&gad_campaignid=23739654133&gbraid=0AAAAADl1Nk3ofY_w3iAFH6fDVRYlScAyH&gclid=CjwKCAjw6rfSBhAqEiwA_yocpq02T47Hze3yErGuFQ04krTeNH7N4kY1qb369CA_Q_iPJOa7vetzmBoC22AQAvD_BwE,Débora Carvalho,me manda o convite por favor: debora.carvalho@datasystem.com.br,19 98186-0786,,,,,,,,primeiro_contato,,,
HIPCOM INFORMATICA S/S LTDA.,HIPCOM,03.082.643/0001-10,ERP para supermercados,SAO PAULO,SP,1136750789,,https://hipcomerp.com.br/,Henrique Fernandes,Henrique@hipcom.com.br,11 91290-2575,,,,,,,,primeiro_contato,,,
LOGUS RETAIL LTDA,LOGUS RETAIL,61.703.104/0001-57,,JUNDIAI,SP,1194817317,,,Luana,luana.goncalves@logusretail.com.br,11 97623-7297,,,,,,,,sucesso,,,Software para supermercados
A TELECON SISTEMAS DE AUTOMACAO COMERCIAL LTDA,A TELECON SISTEMAS DE AUTOMACAO,93.702.538/0001-29,ERP,CANOAS,RS,5134722532,,,Davi,, 11 94535-0457,Jéssica Scheffer,jessica@teleconsistemas.com.br,51 9586-0327,Mizael Brum,mizael.brum@teleconsistemas.com.br,51 2399-2078,,primeiro_contato,,,Sistema de gestão para Supermercados
TARGET SOLUCAO EM DISTRIBUICAO LTDA.,Target,68.473.545/0001-59,Logística,SAO PAULO,SP,1138014015,,,Renato Romão,renato.matteo@targetsistemas.com.br, 11 97192-1802,Rodrigo Scarano,rscarano@targetsistemas.com.br,11 3801 4015,,,,,primeiro_contato,,,WMS voltado para o segmento de logística
RP INFO SISTEMAS LTDA.,RP INFO SISTEMAS,82.454.265/0001-24,ERP para Supermercados,MARIOPOLIS,PR,4632268000,,https://www.rpinfo.com.br/,Juliano,juliano@rpinfo.com.br,46 9105-2458,Alesson,alesson.mendes@rpinfo.com.br,42 8814-3632,,,,,homologacao,,,100% atendimento a supermercados
SIST GLOBAL SISTEMAS E COMPUTADORES LTDA,SIST GLOBAL,56.755.192/0001-09,,SAO PAULO,SP,112207-6552,,,Maria Vieira,vieira.maria@sistglobal.com.br,1194030-2943,,,,,,,,primeiro_contato,,,Sistema para transportadora e logística
PLANA TECNOLOGIA E SISTEMAS LTDA,VISUAL PRO TECNOLOGIA DE SISTEMAS,05.059.010/0001-16,"Supermercados,Varejo,Serviços,Famácias e Drogarias,Bares e Restaurantes,Padarias,Hotéis e Pousadas,Pet Shops",JUAZEIRO,BA,8738612073,,https://planasistemas.com.br/,Eduardo,carlosedu87.cefds@gmail.com,87 98829-2192,,,,,,,,primeiro_contato,,,
VR SOFTWARE LTDA,VR SOFTWARE LTDA,08.076.873/0001-90,Software para Supermercados,LIMEIRA,SP,1934427600,,,Raylander,raylander@vrsoft.com.br,19 9 9333-6269,Lauro,lauro.biazorlo@vrsoft.com.br,19 9 9872-4679,,,,Juliana Godoy,sucesso,ouro,,
O3 INFORMATICA E SERVICOS LTDA,O3 T.I,14.727.262/0001-67,Informática,LIMEIRA,SP,1937929703,,o3ti.com.br,Anderson Santiago,anderson@o3ti.com.br,19993195477,,,,,,,ANDERSON SANTIAGO,sucesso,ouro,,
